# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

p 2 41 1549 0 69646 3094
p 2 13 1577 0 70664 2984
p 2 17 1573 0 69968 2961
p 2 27 1563 0 72721 3079
p 2 29 1561 0 70535 3028
p 2 21 1569 0 67928 2935
p 2 25 1565 0 65660 2972
p 2 16 1574 0 62684 2849
p 2 15 1575 0 62977 2824
p 2 5 1585 0 60900 2795
p 2 23 1567 0 62135 2908
p 2 12 1578 0 63725 2876
p 2 36 1554 0 65701 3002
p 2 22 1568 0 66602 2967
p 2 30 1560 0 68367 2994
p 2 26 1564 0 72793 3078
p 2 40 1550 0 73241 3089
p 2 24 1566 0 74919 3039
p 2 16 1574 0 72463 2947
p 2 9 1581 0 70875 2892
p 2 21 1569 0 72577 2961
p 2 17 1573 0 70925 2975
p 2 12 1578 0 70952 2976
p 2 31 1559 0 72998 3106
p 2 21 1569 0 71851 3009
p 2 12 1578 0 72559 3052
p 2 18 1572 0 75229 3072
p 2 14 1576 0 74324 3045
p 2 13 1577 0 72680 2999
p 2 9 1581 0 73681 2941
p 2 22 1568 0 76843 3036
p 2 13 1577 0 75385 2979
p 2 19 1571 0 73354 2973
p 2 11 1579 0 73813 3002
p 2 33 1557 0 75737 3152
p 2 7 1583 0 75887 3057
p 2 20 1570 0 73980 3044
p 2 18 1572 0 73520 3099
p 2 22 1568 0 76588 3113
p 2 23 1567 0 76826 3191
p 2 31 1559 0 75227 3153
p 2 28 1562 0 78143 3206
p 2 25 1565 0 82380 3099
p 2 30 1560 0 82100 3194
p 2 17 1573 0 87050 3037
p 2 15 1575 0 80707 3055
p 2 25 1565 0 79016 3019
p 2 19 1571 0 80983 3092
p 2 32 1558 0 76475 3049
p 2 13 1577 0 79064 3118
p 2 28 1562 0 77167 3057
p 2 33 1557 0 77502 3159
p 2 28 1562 0 74809 3057
p 2 22 1568 0 76917 3039
p 2 32 1558 0 78819 3076
p 2 25 1565 0 78919 3094
p 2 33 1557 0 81508 3135
p 2 19 1571 0 82258 3082
p 2 18 1572 0 83555 3111
p 2 11 1579 0 82014 3029
p 2 16 1574 0 79615 3053
p 2 13 1577 0 77467 2998
p 2 29 1561 0 81503 3169
p 2 14 1576 0 79607 3095
p 2 12 1578 0 76736 3015
p 2 14 1576 0 80198 3077
p 2 14 1576 0 79048 3036
p 2 20 1570 0 77145 3053
p 2 22 1568 0 84235 3095
p 2 7 1583 0 81436 2996
p 2 30 1560 0 85954 3137
p 2 14 1576 0 86473 3081
p 2 37 1553 0 85951 3189
p 2 25 1565 0 84310 3175
p 2 12 1578 0 83884 3060
p 2 30 1560 0 82518 3202
p 2 38 1552 0 80274 3192
p 2 28 1562 0 81467 3174
p 2 20 1570 0 82102 3143
p 2 13 1577 0 79659 3052
p 2 16 1574 0 81936 3062
p 2 10 1580 0 81396 3023
p 2 27 1563 0 83215 3104
p 2 12 1578 0 86674 3092
p 2 29 1561 0 89715 3194
p 2 23 1567 0 88646 3170
p 2 46 1544 0 90259 3287
p 2 36 1554 0 88177 3267
p 2 34 1556 0 86308 3229
p 2 26 1564 0 87207 3209
p 2 23 1567 0 86194 3120
p 2 21 1569 0 86132 3173
p 2 25 1565 0 88511 3127
p 2 17 1573 0 87935 3177
p 2 10 1580 0 87928 3078
p 2 17 1573 0 90302 3183
p 2 16 1574 0 89947 3078
p 2 26 1564 0 91810 3244
p 2 27 1563 0 93712 3322
p 2 21 1569 0 88728 3182
p 2 12 1578 0 86557 3207
p 2 16 1574 0 85352 3095
p 2 30 1560 0 83250 3267
p 2 15 1575 0 80871 3150
p 2 23 1567 0 86344 3339
p 2 17 1573 0 78965 3164
p 2 29 1561 0 82623 3434
p 2 21 1569 0 84822 3281
p 2 34 1556 0 87126 3511
p 2 23 1567 0 83538 3288
p 2 23 1567 0 85870 3386
p 2 40 1550 0 84929 3434
p 2 47 1543 0 83017 3555
p 2 29 1561 0 80284 3323
p 2 45 1545 0 86515 3539
p 2 25 1565 0 86122 3450
p 2 23 1567 0 83923 3298
p 2 41 1549 0 87106 3501
p 2 36 1554 0 81746 3275
p 2 20 1570 0 88461 3405
p 2 27 1563 0 83142 3180
p 2 22 1568 0 86724 3313
p 2 23 1567 0 86757 3114
p 2 52 1538 0 92828 3428
p 2 31 1559 0 90417 3147
p 2 33 1557 0 97240 3315
p 2 37 1553 0 81250 3023
p 2 20 1570 0 78285 2911
p 2 22 1568 0 81773 2969
p 2 10 1580 0 78896 2915
p 2 13 1577 0 81006 3030
p 2 17 1573 0 83547 3071
p 2 42 1548 0 83570 3196
p 2 29 1561 0 80856 3135
p 2 33 1557 0 85612 3198
p 2 19 1571 0 84985 3093
p 2 17 1573 0 83747 3061
p 2 15 1575 0 84074 3010
p 2 18 1572 0 87825 3123
p 2 13 1577 0 80942 2972
p 2 20 1570 0 86238 3108
p 2 15 1575 0 80514 3063
p 2 32 1558 0 86912 3317
p 2 27 1563 0 81795 3153
p 2 47 1543 0 81309 3281
p 2 23 1567 0 80459 3133
p 2 13 1577 0 82602 3195
p 2 21 1569 0 81263 3222
p 2 27 1563 0 81180 3215
p 2 19 1571 0 81563 3127
p 2 25 1565 0 83911 3194
p 2 14 1576 0 80897 3033
p 2 13 1577 0 81966 3085
p 2 14 1576 0 77892 3004
p 2 26 1564 0 79772 3169
p 2 25 1565 0 78851 3132
p 2 32 1558 0 80505 3240
p 2 21 1569 0 75449 3118
p 2 30 1560 0 78055 3149
p 2 15 1575 0 75305 3033
p 2 24 1566 0 77611 3197
p 2 22 1568 0 76960 3148
p 2 17 1573 0 79699 3210
p 2 12 1578 0 78219 3066
p 2 20 1570 0 83400 3181
p 2 9 1581 0 77554 3058
p 2 15 1575 0 80539 3240
p 2 10 1580 0 77481 3168
p 2 13 1577 0 74811 3173
p 2 19 1571 0 73683 3136
p 2 23 1567 0 80164 3278
p 2 21 1569 0 80123 3300
p 2 12 1578 0 75338 3071
p 2 13 1577 0 78296 3138
p 2 22 1568 0 78300 3094
p 2 18 1572 0 81390 3257
p 2 21 1569 0 78422 3071
p 2 12 1578 0 83837 3217
p 2 25 1565 0 82935 3108
p 2 18 1572 0 87686 3315
p 2 40 1550 0 81938 3230
p 2 37 1553 0 83608 3351
p 2 35 1555 0 82573 3181
p 2 21 1569 0 83847 3252
p 2 37 1553 0 79426 3135
p 2 31 1559 0 84074 3226
p 2 25 1565 0 81925 3006
p 2 13 1577 0 82628 3037
p 2 15 1575 0 82349 2972
p 2 13 1577 0 81331 2962
p 2 23 1567 0 82057 3068
p 2 17 1573 0 84472 3062
p 2 18 1572 0 84186 3110
p 2 14 1576 0 79988 3001
p 2 24 1566 0 82333 3084
p 2 21 1569 0 81302 3092
p 2 54 1536 0 80540 3318
p 2 37 1553 0 83015 3211
p 2 47 1543 0 81214 3281
p 2 28 1562 0 81178 3243
p 2 25 1565 0 81972 3207
p 2 22 1568 0 78895 3124
p 2 7 1583 0 79743 3089
p 2 11 1579 0 82698 3109
p 2 15 1575 0 82872 3170
p 2 18 1572 0 82223 3092
p 2 24 1566 0 81283 3131
p 2 16 1574 0 79781 3141
p 2 15 1575 0 80080 3163
p 2 14 1576 0 77134 3109
p 2 13 1577 0 77136 3196
p 2 11 1579 0 76700 3149
p 2 16 1574 0 78776 3223
p 2 9 1581 0 77465 3175
p 2 18 1572 0 76388 3247
p 2 13 1577 0 76969 3208
p 2 47 1543 0 81599 3518
p 2 31 1559 0 78723 3374
p 2 26 1564 0 77660 3281
p 2 18 1572 0 77202 3268
p 2 23 1567 0 72127 3199
p 2 14 1576 0 72909 3116
p 2 18 1572 0 71045 3158
p 2 16 1574 0 76005 3230
p 2 9 1581 0 71894 3104
p 2 3 1587 0 76520 3173
p 2 16 1574 0 72690 3174
p 2 10 1580 0 76355 3211
p 2 34 1556 0 76997 3254
p 2 20 1570 0 82144 3406
p 2 35 1555 0 79306 3285
p 2 25 1565 0 82203 3311
p 2 25 1565 0 79604 3243
p 2 21 1569 0 82747 3294
p 2 16 1574 0 76386 3132
p 2 18 1572 0 79245 3182
p 2 18 1572 0 73746 3053
p 2 21 1569 0 74117 3070
p 2 10 1580 0 70777 2946
p 2 12 1578 0 72639 3028
p 2 3 1587 0 73623 2955
p 2 3 1587 0 74938 2999
p 2 10 1580 0 76527 3007
p 2 11 1579 0 78824 3090
p 2 6 1584 0 79302 3003
p 2 24 1566 0 82721 3173
i 2 1590 0 0 143644 7107
p 2 8 1566 16 37188 2611
p 2 12 1577 1 46121 2774
p 2 10 1580 0 51800 2836
p 2 6 1584 0 49994 2784
p 2 42 1548 0 69885 3308
p 2 44 1546 0 61610 3224
p 2 57 1533 0 69123 3384
p 2 56 1534 0 61186 3331
p 2 37 1553 0 51808 3085
p 2 32 1555 3 56599 3074
p 2 30 1560 0 58817 2991
p 2 21 1569 0 60563 2969
p 2 15 1572 3 48363 2878
p 2 23 1566 1 54291 2938
p 2 22 1568 0 58211 2989
p 2 13 1576 1 60059 2976
p 2 42 1546 2 61892 3122
p 2 61 1526 3 61411 3180
p 2 61 1529 0 63279 3188
p 2 69 1521 0 59122 3125
p 2 79 1511 0 59518 3311
p 2 47 1542 1 62467 3209
p 2 52 1538 0 70483 3260
p 2 35 1554 1 71981 3131
p 2 69 1521 0 69867 3352
p 2 75 1512 3 69377 3401
p 2 49 1540 1 71173 3317
p 2 43 1546 1 67016 3286
p 2 104 1483 3 67741 3443
p 2 138 1448 4 75939 3635
p 2 152 1437 1 77546 3653
p 2 143 1441 6 79225 3548
p 2 107 1478 5 71584 3464
p 2 131 1456 3 74599 3594
p 2 123 1461 6 78986 3544
p 2 95 1489 6 76283 3367
p 2 96 1485 9 64108 3251
p 2 86 1500 4 67184 3280
p 2 66 1523 1 69181 3261
p 2 36 1554 0 68804 3166
p 2 33 1554 3 50609 2943
i 2 1590 0 0 81015 6599
p 2 0 1590 0 48939 2816
p 2 0 1590 0 50543 2803
p 2 0 1590 0 49620 2863
p 2 4 1586 0 51434 2789
p 2 0 1590 0 49165 2888
p 2 3 1587 0 56022 2886
p 2 4 1586 0 57519 2994
p 2 2 1588 0 59976 2991
p 2 9 1581 0 60032 3146
p 2 23 1567 0 61803 3198
p 2 15 1575 0 60439 3146
p 2 15 1575 0 62682 3172
p 2 7 1583 0 62276 3083
p 2 5 1585 0 61141 3023
p 2 6 1584 0 62246 3050
p 2 4 1586 0 65614 3038
p 2 1 1589 0 62754 3018
p 2 6 1584 0 63904 3062
p 2 10 1580 0 67132 3150
p 2 8 1582 0 68623 3107
p 2 9 1581 0 62758 3180
p 2 13 1577 0 63233 3182
p 2 6 1584 0 60709 3134
p 2 9 1581 0 61990 3126
p 2 3 1587 0 60250 3105
p 2 4 1586 0 63260 3062
p 2 3 1587 0 60164 3066
p 2 6 1584 0 65165 3148
p 2 18 1572 0 61757 3204
p 2 11 1579 0 64716 3226
p 2 8 1582 0 62968 3235
p 2 15 1575 0 66179 3256
p 2 6 1584 0 63596 3183
p 2 5 1585 0 64691 3132
p 2 5 1585 0 62304 3093
p 2 5 1585 0 63785 3116
p 2 9 1581 0 63608 3173
p 2 4 1586 0 64758 3124
p 2 4 1586 0 63841 3161
p 2 5 1585 0 68181 3212
p 2 1 1589 0 68226 3208
p 2 7 1583 0 65872 3164
p 2 2 1588 0 69470 3145
p 2 7 1583 0 65245 3181
p 2 14 1576 0 72483 3300
p 2 19 1571 0 69354 3318
p 2 15 1575 0 71302 3271
p 2 7 1583 0 69479 3231
p 2 26 1564 0 73359 3252
p 2 8 1582 0 68426 3149
p 2 9 1581 0 71922 3147
p 2 15 1575 0 70480 3196
p 2 3 1587 0 70890 3146
p 2 3 1587 0 69345 3118
p 2 3 1587 0 73094 3119
p 2 12 1578 0 70141 3163
p 2 18 1572 0 77149 3305
p 2 14 1576 0 74333 3258
p 2 12 1578 0 76232 3238
p 2 11 1579 0 71551 3189
p 2 23 1567 0 73604 3301
p 2 14 1576 0 74724 3228
p 2 19 1571 0 74989 3309
p 2 11 1579 0 75395 3250
p 2 11 1579 0 74524 3246
p 2 11 1579 0 77894 3269
p 2 5 1585 0 76691 3269
p 2 8 1582 0 78331 3318
p 2 14 1576 0 79561 3426
p 2 13 1577 0 79755 3408
p 2 8 1582 0 80097 3360
p 2 12 1578 0 78824 3379
p 2 7 1583 0 78934 3357
p 2 10 1580 0 82916 3347
p 2 10 1580 0 82896 3412
p 2 8 1582 0 83106 3442
p 2 13 1577 0 84232 3486
p 2 16 1574 0 83281 3516
p 2 13 1577 0 84750 3544
p 2 11 1579 0 83414 3481
p 2 28 1562 0 85838 3644
p 2 17 1573 0 84816 3566
p 2 16 1574 0 85396 3602
p 2 13 1577 0 87523 3620
p 2 22 1568 0 91593 3679
p 2 10 1580 0 87501 3490
p 2 18 1572 0 88992 3519
p 2 9 1581 0 88702 3502
p 2 9 1581 0 90023 3428
p 2 13 1577 0 89382 3468
p 2 11 1579 0 91465 3489
p 2 11 1579 0 91601 3463
p 2 49 1541 0 97380 3726
p 2 24 1566 0 96560 3560
p 2 21 1569 0 97580 3569
p 2 14 1576 0 94026 3438
p 2 16 1574 0 93366 3506
p 2 17 1573 0 97586 3490
p 2 10 1580 0 95617 3499
p 2 12 1578 0 94990 3485
p 2 18 1572 0 94319 3539
p 2 26 1564 0 97240 3596
p 2 20 1570 0 94527 3560
p 2 27 1563 0 94551 3590
p 2 13 1577 0 95324 3499
p 2 30 1560 0 95271 3567
p 2 21 1569 0 97728 3522
p 2 15 1575 0 92189 3495
p 2 13 1577 0 93589 3533
p 2 18 1572 0 96515 3554
p 2 11 1579 0 98645 3575
p 2 16 1574 0 96296 3550
p 2 16 1574 0 95939 3601
p 2 25 1565 0 95981 3559
p 2 22 1568 0 95980 3525
p 2 13 1577 0 94230 3489
p 2 34 1556 0 100038 3636
p 2 29 1561 0 95472 3614
p 2 25 1565 0 96611 3560
p 2 21 1569 0 91984 3446
p 2 27 1563 0 91315 3462
p 2 14 1576 0 90249 3419
p 2 17 1573 0 86618 3417
p 2 18 1572 0 83951 3348
p 2 14 1576 0 81756 3307
p 2 14 1576 0 81520 3299
p 2 7 1583 0 79175 3223
p 2 8 1582 0 78710 3218
p 2 24 1566 0 86331 3345
p 2 11 1579 0 82065 3276
p 2 13 1577 0 83486 3232
p 2 14 1576 0 86440 3320
p 2 12 1578 0 91966 3302
p 2 40 1550 0 97628 3511
p 2 14 1576 0 97736 3335
p 2 19 1571 0 102265 3437
p 2 27 1563 0 102009 3411
p 2 38 1552 0 98711 3472
p 2 43 1547 0 106968 3484
p 2 36 1554 0 104187 3490
p 2 38 1552 0 103488 3447
p 2 32 1558 0 103693 3408
p 2 24 1566 0 109735 3355
p 2 22 1568 0 106871 3358
p 2 30 1560 0 107630 3427
p 2 29 1561 0 103633 3435
p 2 30 1560 0 103721 3511
p 2 58 1532 0 106736 3698
p 2 32 1558 0 100446 3488
p 2 40 1550 0 103271 3591
p 2 31 1559 0 101043 3590
p 2 30 1560 0 103706 3604
p 2 46 1544 0 97558 3598
p 2 42 1548 0 97758 3574
p 2 53 1537 0 97032 3623
p 2 41 1549 0 101389 3646
p 2 27 1563 0 96378 3565
p 2 16 1574 0 94217 3370
p 2 22 1568 0 99657 3470
p 2 47 1543 0 101628 3611
p 2 30 1560 0 101395 3540
p 2 50 1540 0 99691 3554
p 2 24 1566 0 104300 3452
p 2 25 1565 0 104708 3467
p 2 172 1418 0 127682 4145
p 2 10 1580 0 100005 3236
p 2 17 1573 0 103633 3303
p 2 30 1560 0 104714 3381
p 2 22 1568 0 104882 3420
p 2 13 1577 0 99957 3360
p 2 28 1562 0 105037 3422
p 2 20 1570 0 103808 3461
p 2 185 1405 0 124792 4360
p 2 24 1566 0 100742 3449
p 2 31 1559 0 99069 3458
p 2 28 1562 0 101690 3524
p 2 19 1571 0 98289 3382
p 2 7 1583 0 97860 3365
p 2 30 1560 0 99470 3454
p 2 165 1425 0 121564 4225
p 2 18 1572 0 100584 3464
p 2 17 1573 0 101492 3499
p 2 15 1575 0 99053 3450
p 2 14 1576 0 101596 3496
p 2 21 1569 0 104465 3554
p 2 22 1568 0 105176 3598
p 2 29 1561 0 104873 3600
p 2 136 1454 0 120540 4181
p 2 36 1554 0 108333 3607
p 2 32 1558 0 107170 3519
p 2 30 1560 0 108875 3503
p 2 19 1571 0 108056 3409
p 2 19 1571 0 110236 3468
p 2 24 1566 0 107417 3374
p 2 23 1567 0 109538 3397
p 2 22 1568 0 110152 3366
p 2 100 1490 0 127184 3902
p 2 21 1569 0 111916 3447
p 2 16 1574 0 112308 3466
p 2 21 1569 0 112037 3447
p 2 8 1582 0 112717 3377
p 2 31 1559 0 111443 3481
p 2 24 1566 0 111332 3481
p 2 30 1560 0 110507 3511
p 2 82 1508 0 122479 3816
p 2 18 1572 0 111843 3353
p 2 21 1569 0 108689 3399
p 2 15 1575 0 107864 3344
p 2 12 1578 0 109023 3369
p 2 22 1568 0 110491 3431
p 2 20 1570 0 108952 3447
p 2 60 1530 0 121332 3727
p 2 14 1576 0 108393 3408
p 2 29 1561 0 108934 3436
p 2 17 1573 0 110328 3509
p 2 135 1455 0 130480 4008
p 2 14 1576 0 112709 3476
p 2 8 1582 0 115117 3398
p 2 15 1575 0 115327 3484
p 2 64 1526 0 126966 3780
p 2 12 1578 0 121610 3487
p 2 124 1466 0 145184 4202
p 2 14 1576 0 120742 3486
p 2 22 1568 0 122279 3521
p 2 19 1571 0 121587 3495
p 2 14 1576 0 119043 3418
p 2 10 1580 0 118675 3406
p 2 119 1471 0 142308 4079
p 2 46 1544 0 125910 3686
p 2 16 1574 0 117744 3437
p 2 12 1578 0 117194 3466
p 2 16 1574 0 115163 3466
p 2 21 1569 0 115908 3504
p 2 153 1437 0 137428 4257
p 2 28 1562 0 119042 3617
p 2 27 1563 0 117635 3551
p 2 45 1545 0 121778 3698
p 2 27 1563 0 114648 3576
p 2 24 1566 0 113250 3528
p 2 195 1395 0 135229 4497
p 2 9 1581 0 104106 3350
p 2 7 1583 0 105468 3372
p 2 10 1580 0 103931 3481
p 2 25 1565 0 109622 3521
p 2 13 1577 0 107378 3529
p 2 95 1495 0 130034 4059
p 2 7 1583 0 108853 3423
p 2 7 1583 0 105699 3337
p 2 8 1582 0 105396 3352
p 2 6 1584 0 104813 3283
p 2 17 1573 0 110430 3406
i 2 1590 0 0 139297 7356
p 2 93 1493 4 68554 3359
p 2 99 1491 0 71082 3404
p 2 97 1493 0 74739 3452
p 2 85 1505 0 71970 3403
p 2 114 1476 0 79164 3648
p 2 130 1460 0 80348 3740
p 2 106 1484 0 80097 3639
p 2 98 1492 0 74310 3562
p 2 79 1511 0 74512 3483
p 2 92 1498 0 78701 3598
p 2 100 1490 0 84883 3649
p 2 86 1504 0 81425 3480
p 2 150 1439 1 84729 3815
p 2 182 1405 3 85567 3984
p 2 169 1421 0 85519 4010
p 2 115 1473 2 78258 3720
p 2 103 1485 2 76717 3702
p 2 110 1477 3 75444 3725
p 2 95 1495 0 79110 3632
p 2 77 1509 4 69651 3429
p 2 112 1476 2 74445 3561
p 2 166 1415 9 81136 3902
p 2 171 1417 2 83978 3940
p 2 155 1430 5 85185 3827
p 2 129 1452 9 72463 3578
p 2 125 1460 5 76221 3685
p 2 114 1476 0 75783 3644
p 2 81 1508 1 75614 3490
p 2 170 1415 5 71958 3730
p 2 154 1436 0 82206 3812
p 2 182 1408 0 83924 3949
p 2 118 1472 0 86536 3671
p 2 205 1385 0 80521 3936
p 2 205 1385 0 92538 4066
p 2 197 1393 0 97118 4031
i 2 1590 0 0 99370 7506
p 2 40 1550 0 88461 4027
p 2 17 1573 0 85135 3824
p 2 16 1574 0 86045 3799
p 2 22 1568 0 87273 3961
p 2 19 1571 0 87431 3960
p 2 129 1461 0 92754 4643
p 2 49 1541 0 86613 4217
p 2 41 1549 0 84851 4159
p 2 52 1538 0 87750 4291
p 2 69 1521 0 89137 4309
p 2 54 1536 0 92312 4248
p 2 113 1477 0 98504 4679
p 2 54 1536 0 91652 4244
p 2 36 1554 0 88759 4080
p 2 32 1558 0 92405 4039
p 2 38 1552 0 93188 4072
p 2 36 1554 0 96898 4061
p 2 35 1555 0 99049 3997
p 2 170 1420 0 106492 4886
p 2 42 1548 0 91647 4122
p 2 62 1528 0 91879 4223
p 2 26 1564 0 92011 3959
p 2 41 1549 0 91841 3954
p 2 33 1557 0 91518 3816
p 2 110 1480 0 91819 4230
p 2 38 1552 0 87200 3806
p 2 24 1566 0 84622 3877
p 2 27 1563 0 88856 3862
p 2 39 1551 0 86491 4003
p 2 42 1548 0 90684 3974
p 2 82 1508 0 91176 4255
p 2 50 1540 0 85914 3956
p 2 38 1552 0 84393 3867
p 2 36 1554 0 84047 3805
p 2 16 1574 0 83630 3703
p 2 16 1574 0 86844 3674
p 2 98 1492 0 88422 4136
p 2 32 1558 0 81228 3718
p 2 28 1562 0 81922 3673
p 2 23 1567 0 81870 3727
p 2 32 1558 0 81541 3692
p 2 16 1574 0 80776 3608
p 2 83 1507 0 82705 3843
p 2 27 1563 0 77632 3581
p 2 26 1564 0 81710 3656
p 2 38 1552 0 75604 3594
p 2 29 1561 0 78804 3579
p 2 28 1562 0 75113 3496
p 2 66 1524 0 75122 3651
p 2 19 1571 0 71754 3367
p 2 15 1575 0 71170 3334
p 2 10 1580 0 70210 3280
p 2 9 1581 0 69595 3271
p 2 9 1581 0 68793 3218
p 2 5 1585 0 67379 3173
p 2 21 1569 0 69057 3304
p 2 22 1568 0 67583 3327
p 2 14 1576 0 67643 3255
p 2 11 1579 0 65628 3209
p 2 11 1579 0 66148 3140
p 2 8 1582 0 61730 3048
p 2 12 1578 0 63896 3038
p 2 8 1582 0 61830 3001
p 2 6 1584 0 63865 3030
p 2 8 1582 0 61063 2983
p 2 7 1583 0 62754 2978
p 2 7 1583 0 61095 2959
p 2 6 1584 0 62843 3008
p 2 15 1575 0 62945 3038
p 2 9 1581 0 62373 3005
p 2 7 1583 0 63440 3027
p 2 7 1583 0 64594 3099
p 2 3 1587 0 61979 2906
p 2 4 1586 0 63470 2901
p 2 3 1587 0 67314 3051
p 2 5 1585 0 67102 3058
p 2 4 1586 0 68389 3067
p 2 5 1585 0 67229 3058
p 2 2 1588 0 67491 3033
p 2 6 1584 0 68994 3099
p 2 17 1573 0 68464 3229
p 2 13 1577 0 67682 3211
p 2 19 1571 0 69234 3275
p 2 13 1577 0 70949 3248
p 2 13 1577 0 65550 3104
p 2 9 1581 0 69380 3154
p 2 9 1581 0 66735 3081
p 2 7 1583 0 71693 3140
p 2 5 1585 0 64572 3043
p 2 4 1586 0 68638 3087
p 2 3 1587 0 66947 3093
p 2 6 1584 0 72861 3145
p 2 14 1576 0 67612 3189
p 2 9 1581 0 70323 3183
p 2 11 1579 0 69930 3205
p 2 9 1581 0 72939 3231
p 2 10 1580 0 66003 3110
p 2 5 1585 0 68785 3127
p 2 3 1587 0 68972 3146
p 2 10 1580 0 71192 3152
p 2 21 1569 0 69886 3286
p 2 20 1570 0 73792 3404
p 2 23 1567 0 73537 3386
p 2 20 1570 0 73697 3384
p 2 3 1587 0 64759 3090
p 2 6 1584 0 65820 3124
p 2 5 1585 0 67804 3089
p 2 5 1584 1 69003 3149
p 2 2 1588 0 64468 3000
p 2 4 1586 0 64186 3076
p 2 1 1589 0 65472 3087
p 2 11 1579 0 67919 3219
i 2 1590 0 0 89978 7143
p 2 142 1445 3 66378 4018
p 2 124 1466 0 68053 4038
p 2 98 1492 0 71763 4003
p 2 97 1491 2 70853 3922
p 2 142 1448 0 72810 4308
p 2 133 1457 0 69426 4260
p 2 115 1474 1 69485 4113
p 2 96 1493 1 67267 3851
p 2 118 1472 0 65070 3961
p 2 134 1452 4 66636 4101
p 2 128 1462 0 71050 4142
p 2 89 1496 5 70897 3906
p 2 66 1521 3 55390 3460
p 2 69 1505 16 57350 3531
p 2 64 1525 1 60081 3586
p 2 46 1532 12 59615 3411
p 2 91 1493 6 55650 3569
p 2 97 1477 16 54760 3515
p 2 104 1472 14 59836 3573
p 2 81 1486 23 58456 3436
p 2 94 1482 14 54645 3532
p 2 69 1510 11 56480 3540
p 2 73 1510 7 60310 3592
p 2 52 1535 3 60593 3423
p 2 41 1526 23 42667 3024
p 2 37 1535 18 45167 3064
p 2 22 1561 7 48110 3080
p 2 16 1567 7 46375 3059
p 2 43 1529 18 38922 3118
p 2 30 1549 11 45481 3190
p 2 20 1566 4 45760 3095
p 2 7 1581 2 45185 2987
p 2 11 1576 3 35265 2919
p 2 4 1580 6 42412 3028
p 2 8 1582 0 44540 3075
i 2 1590 0 0 82137 6957
p 2 5 1585 0 64106 3000
p 2 10 1580 0 66179 3107
p 2 8 1581 1 68668 3163
p 2 7 1583 0 70088 3112
p 2 30 1560 0 70905 3330
p 2 29 1561 0 72154 3376
p 2 18 1572 0 73708 3396
p 2 27 1563 0 76488 3449
p 2 9 1581 0 69726 3215
p 2 3 1586 1 69133 3131
p 2 8 1582 0 72080 3267
p 2 4 1586 0 73119 3170
p 2 8 1582 0 69552 3181
p 2 1 1589 0 69643 3142
p 2 4 1586 0 74697 3235
p 2 14 1576 0 70381 3270
p 2 14 1576 0 69280 3350
p 2 9 1581 0 67907 3345
p 2 10 1580 0 70096 3363
p 2 17 1573 0 69319 3348
p 2 7 1583 0 63954 3101
p 2 2 1588 0 62103 3014
p 2 5 1585 0 66797 3131
p 2 8 1582 0 67324 3197
p 2 29 1561 0 67401 3312
p 2 28 1562 0 67391 3303
p 2 32 1558 0 70707 3362
p 2 15 1575 0 68332 3299
p 2 12 1578 0 67543 3181
p 2 12 1578 0 62733 3116
p 2 14 1576 0 67863 3088
p 2 5 1585 0 64252 3035
p 2 3 1586 1 62499 2984
p 2 4 1585 1 61528 3017
p 2 6 1583 1 64193 3028
p 2 2 1588 0 65037 3055
p 2 5 1584 1 62266 3007
p 2 1 1589 0 63350 3025
p 2 1 1588 1 64846 3053
p 2 4 1586 0 64175 3054
p 2 17 1573 0 64748 3175
p 2 17 1573 0 64612 3184
p 2 18 1572 0 66049 3175
p 2 15 1575 0 65643 3134
p 2 14 1576 0 63006 3049
p 2 4 1585 1 61089 3003
p 2 6 1584 0 63647 3008
p 2 4 1586 0 63154 3028
p 2 14 1576 0 62582 3054
p 2 17 1573 0 61340 3029
p 2 12 1578 0 62314 3007
p 2 13 1577 0 60808 2990
p 2 4 1586 0 60439 2870
p 2 2 1588 0 57876 2889
p 2 5 1585 0 60815 2923
p 2 11 1579 0 59923 3007
p 2 12 1578 0 61877 3036
p 2 9 1580 1 58845 2951
p 2 8 1582 0 61260 3024
p 2 6 1584 0 60120 2983
p 2 11 1578 1 60202 3066
p 2 7 1582 1 59821 3072
p 2 10 1578 2 59352 3099
p 2 16 1573 1 61442 3089
p 2 9 1580 1 56910 2977
p 2 9 1581 0 59880 2973
p 2 8 1582 0 56042 3002
p 2 3 1586 1 60393 3001
p 2 5 1584 1 54896 2991
p 2 2 1588 0 59084 3026
p 2 6 1583 1 55050 3051
p 2 3 1587 0 59854 3046
p 2 3 1587 0 54867 3003
p 2 21 1569 0 61510 3203
p 2 11 1579 0 56544 3131
p 2 12 1577 1 59715 3171
p 2 9 1581 0 56629 3163
p 2 9 1581 0 56994 3091
p 2 6 1584 0 53418 3018
p 2 6 1584 0 54600 3058
p 2 8 1581 1 54037 2997
p 2 7 1583 0 52287 2946
p 2 4 1586 0 52838 2925
p 2 8 1582 0 52650 2983
p 2 7 1583 0 54889 3013
p 2 3 1587 0 53148 2978
p 2 1 1589 0 53902 2965
p 2 4 1586 0 52039 2995
p 2 3 1587 0 54686 3006
p 2 14 1576 0 53891 3139
p 2 12 1578 0 55554 3132
p 2 9 1581 0 53865 3102
p 2 1 1589 0 58212 3074
p 2 11 1579 0 52661 3017
p 2 3 1587 0 53449 2991
